123366,26
136007,11
21559,17
63270,7
19589,15
33563,1
90408,0
123970,14
99427,1
103734,19
33697,6
132194,15
6806,7
95905,15
117566,23
93355,6
113304,21
29120,3
142871,20
60795,9
16801,8
2488,20
22873,24
65043,5
33368,8
106101,25
6181,3
2053,5
77034,8
35418,18
97237,7
47703,23
1860,15
58894,21
88602,6
48546,2
83760,12
146506,19
115775,22
127673,1
35590,18
71566,15
136765,20
111008,10
117195,6
79104,4
33915,5
131816,20
29940,13
74524,13
73970,22
54909,20
83418,22
128862,10
49846,16
12598,15
6512,9
55339,4
49878,25
19971,3
119086,8
112561,22
57396,18
119398,12
82672,14
114754,13
16477,16
7978,1
6651,18
132156,26
9492,4
55230,26
11993,3
138136,6
40659,4
143874,6
12574,22
128130,6
57505,17
54225,16
78103,13
49024,18
27259,10
47290,11
89088,24
13162,19
73011,0
147649,9
88728,7
136973,21
83010,6
77659,8
23453,26
108064,3
143563,3
63033,13
85827,24
114556,11
84970,7
129695,21
21406,20
88380,18
145836,19
143193,26
81081,15
137379,13
1216,6
112901,23
28114,12
73087,12
130188,17
115891,9
14621,21
129118,26
51264,10
115860,24
15475,6
122441,5
34312,16
142161,3
59852,8
134763,10
40808,8
99666,10
112616,26
122341,1
1035,18
28923,17
50866,20
126899,22
145296,24
49903,14
12337,17
62660,2
49889,20
116685,25
55160,25
25603,5
145624,12
140637,6
47542,24
123123,23
115255,4
145721,18
72139,8
110929,22
136717,6
88306,26
50646,4
92233,0
18874,15
132599,23
16280,0
135887,22
45204,26
107477,23
98281,23
88553,8
20600,1
93297,15
144998,7
53719,0
3497,21
124001,18
57601,26
105275,14
26150,4
19956,9
5614,19
31871,7
109505,26
109152,20
97756,26
27804,18
123219,3
131732,20
31359,4
129230,26
91893,18
133258,1
61339,12
77622,4
32122,18
84870,16
82530,25
72459,9
60775,12
56479,19
62420,26
109121,7
124431,24
56332,10
142061,1
51149,8
65862,24
114094,20
136445,1
71286,26
123816,4
143381,15
63636,11
103481,6
33024,10
19596,11
129064,7
31349,26
9493,4
101384,18
64328,3
69284,5
95116,9
4762,24
23199,21
95297,24
13546,25
115271,3
44891,24
34514,19
41431,9
31029,26
29845,24
103730,0
146865,10
127031,23
60839,14
127725,4
6312,0
109056,26
8476,13
83486,21
107563,21
79113,26
99239,13
79143,5
881,4
45074,21
54707,10
23096,11
134545,17
27629,4
93593,6
100832,4
34680,23
133439,15
8119,8
75337,25
29834,23
110936,3
76902,26
34963,3
129393,2
121908,20
63617,16
18800,1
75249,26
54699,16
3376,25
38173,10
21255,9
47929,16
26113,14
130325,22
22599,6
101588,25
25928,26
27843,18
46351,17
43534,16
138522,13
98474,19
120506,8
40971,26
101372,23
78863,7
29643,11
121415,0
13573,25
55644,4
138171,26
143744,19
36935,11
87432,26
113325,19
36947,17
122593,17
144441,19
98501,12
139254,4
107112,1
89764,15
25555,1
119709,5
124445,8
59571,26
75654,16
93273,22
81753,8
136098,16
83806,2
77093,26
97410,23
16884,17
131217,22
88047,8
13915,24
142676,24
57192,12
33482,4
59000,15
40378,6
101067,0
134368,18
121975,2
43028,4
48852,9
93884,15
114096,15
64786,3
91421,19
95674,7
146529,15
130472,1
44351,18
100580,8
63158,12
96152,17
51211,22
131968,2
29226,10
63555,20
125233,17
146539,10
70208,16
128092,6
44902,12
93912,21
7943,21
134026,22
104183,8
95354,24
102399,19
38093,0
27685,0
102937,7
96930,4
76519,13
81504,11
47451,1
103557,26
84160,5
111987,18
7588,5
127339,26
124610,26
107499,7
37238,22
59910,20
31658,23
96222,11
111665,6
110193,26
13149,4
45773,15
86524,4
16310,8
75138,1
5675,9
52043,1
110728,26
98407,1
139219,7
54227,15
42217,10
261,17
90442,6
8557,20
19969,11
139176,22
130445,26
18807,19
147022,19
50907,26
122693,10
128076,25
9360,23
115683,17
4924,6
20041,8
2416,9
4676,8
16123,18
31901,15
142088,22
95528,14
11198,20
145157,13
118514,19
106995,23
70385,8
97852,2
26920,16
125247,16
130744,26
32568,5
13203,26
120871,6
11308,2
141603,9
23335,7
16246,11
5596,6
128359,21
135716,4
538,12
120535,3
31425,24
31452,26
134691,19
21411,24
94387,26
74315,18
46173,24
47986,10
70458,16
101528,8
147716,24
100533,2
74650,9
55780,13
74453,22
142954,12
49480,24
49908,20
145258,16
32667,26
7137,8
73211,23
22264,26
70734,12
143043,9
144116,17
63969,16
4589,24
51028,3
81720,26
117736,6
60139,12
111331,6
31985,6
39369,24
95467,2
136632,11
10334,11
16169,14
82885,6
77161,12
116096,0
47818,1
19598,8
43053,5
22101,24
86031,21
77592,24
145780,24
132842,9
131274,4
123812,20
91918,19
111953,2
123737,20
15729,14
123155,7
18596,22
64833,18
97635,1
146905,21
124297,12
104980,26
105734,15
88550,2
76993,8
125129,26
98365,10
90073,24
123274,26
20960,17
117149,26
53010,18
30533,4
10102,4
126667,4
17894,9
83172,9
94226,11
108780,23
69500,13
43613,7
6058,4
22981,16
109064,7
124552,21
34794,5
66549,3
115527,8
80712,10
17698,13
88540,21
7251,20
58231,22
77367,17
122431,20
14255,2
8348,24
47608,26
54086,5
94712,16
55774,18
32095,26
34708,1
96001,18
24834,14
55172,26
18368,6
42152,6
50344,10
5982,20
35470,8
116440,16
20181,20
137052,5
51235,26
108831,25
26546,25
116450,8
41532,22
69407,23
140101,17
7862,23
69337,11
51088,14
141318,14
85934,9
50004,10
6938,25
131617,9
73823,3
96149,4
81613,21
60205,19
99926,0
40352,5
120637,13
18463,25
126462,3
128050,22
10366,17
9376,13
130975,13
32744,6
67018,15
34610,14
18860,14
117332,16
133325,26
49351,5
145726,1
74820,6
16682,8
31072,6
56529,4
123643,7
107956,13
85162,4
95046,26
35464,1
100653,18
102064,17
53907,21
69688,11
139793,15
82535,3
88891,26
100252,21
77462,5
78570,8
33039,12
27002,0
131036,22
33308,4
72544,26
80042,7
122830,5
95469,26
69944,22
13169,1
64990,11
4046,26
71739,25
10485,26
24169,12
84684,2
22571,1
122698,1
62719,0
55447,7
134986,17
9960,1
37819,22
86629,10
114378,5
5288,11
5993,7
88483,10
55431,19
34393,9
7042,4
97010,3
82605,24
54298,0
75145,12
57470,18
78620,0
90378,21
60254,10
139861,25
32204,20
67724,18
30710,19
92026,14
91899,9
87276,5
64508,26
78109,26
26079,10
128540,2
39579,26
36019,23
18315,15
101042,8
126842,3
91609,0
115353,15
139283,20
65135,6
68112,24
78231,7
127806,9
40398,19
79502,8
95647,11
77417,0
22946,2
8944,26
32583,17
65027,25
146752,10
144797,11
25921,22
45654,12
50819,8
16273,16
71345,3
140351,10
98437,19
69109,7
127599,16
71301,0
107502,16
9390,14
87656,0
125927,26
42546,4
103193,8
946,7
128668,19
133527,26
144613,6
44225,26
139069,2
136629,4
82930,17
65341,17
131987,8
24086,14
66788,24
138560,25
137641,23
103890,8
18342,17
11737,2
77099,12
25256,26
77905,12
117876,23
123995,20
97250,19
75456,26
19937,6
53947,18
145070,8
74844,5
59183,18
94312,11
37510,26
11644,26
29254,17
116800,25
61385,17
124985,17
136564,18
100024,21
134252,18
17503,16
18985,2
40228,18
54990,15
36280,11
90697,26
142346,1
128222,13
119825,21
109593,20
123721,3
105829,4
92767,12
43387,26
83767,13
99900,18
39384,2
135642,10
66370,16
114896,14
11339,26
124438,25
110854,2
29477,11
2651,7
15421,6
48088,26
120066,26
101837,26
3618,0
16614,12
139541,21
139953,5
115089,9
54942,10
122634,9
111516,14
95834,0
99121,26
133029,1
142381,25
2824,17
104713,22
97321,4
9607,16
144372,21
47775,9
108966,17
2552,26
132941,15
115458,2
12016,23
89975,3
134068,24
36364,26
124159,5
99099,0
16372,16
96887,13
20166,3
19075,11
129896,26
141111,17
41886,22
133393,7
34311,17
32199,10
109382,4
88667,13
67272,26
145517,3
143356,9
69564,26
997,8
90872,9
25486,23
85070,24
114593,15
118888,26
104518,22
24186,26
137304,2
143007,26
68141,18
31175,6
75301,7
56428,3
48951,26
115731,12
60925,8
63724,22
76913,3
54289,10
122554,24
87504,10
64446,2
140946,1
25947,18
59275,15
135004,5
97801,25
27508,22
69479,20
120634,7
9373,24
6520,17
111379,21
62106,13
144388,7
121936,5
31873,1
35260,22
33124,1
61686,1
25790,16
123803,4
95442,24
123093,15
35351,25
116769,0
49778,17
32526,5
18014,13
101419,8
47955,14
58163,4
52574,3
11610,12
61160,26
107847,0
38140,4
61614,4
117446,10
83285,13
134366,6
67026,26
30341,7
143649,16
145890,21
19606,3
102067,14
90580,26
72624,2
79406,2
106200,21
127891,25
148052,7
28701,0
62478,6
109211,25
52660,16
69081,6
48885,21
134570,20
68362,10
145122,18
33737,24
100438,2
134485,19
85227,13
120149,17
32793,26
88170,5
101370,7
142583,26
33012,2
140849,21
3680,5
130929,19
125735,24
75956,4
142009,0
45987,6
5169,7
15681,2
137832,4
45567,14
18923,20
112309,17
103183,21
19320,13
61774,26
121886,18
123144,14
110354,17
120450,16
143373,1
147582,19
61141,24
22050,19
24694,15
68299,7
3524,16
22711,26
147398,13
43579,11
52142,23
56134,26
97047,26
22404,17
147325,11
42498,1
58399,4
96171,17
145336,2
52320,5
88496,26
133370,7
125525,22
24427,5
20032,24
41156,24
33778,0
133689,5
126027,22
143358,26
106068,14
19347,26
115747,3
25534,1
99485,20
32017,6
51302,10
5506,0
138579,7
60522,22
95711,12
146458,10
3667,10
44325,6
110792,20
21961,0
114576,3
63368,12
31672,23
14648,15
134892,20
103076,26
128183,11
42158,13
102053,1
94521,8
49511,12
132473,16
134538,12
77262,8
61788,11
82692,3
10814,3
29450,16
94477,5
116179,26
145996,25
46303,21
57747,4
20559,19
78750,7
143281,11
52522,18
109255,12
143917,12
22175,7
1530,25
130835,26
145642,21
27779,12
41830,26
133155,22
94560,26
126526,5
67657,26
133600,10
63890,7
113268,14
108832,17
125077,4
76891,1
124125,21
96387,2
93227,26
90132,8
47539,9
119435,6
63437,14
23813,24
72196,25
10174,8
29265,24
69056,26
50818,18
79081,21
31731,10
142782,19
20315,26
45761,7
137735,2
92648,20
112128,18
78646,25
140969,16
140569,16
9592,23
12252,19
43000,17
74464,14
13557,13
55559,22
120812,19
87324,2
99311,9
74591,23
78977,23
68343,8
51226,3
83257,26
110535,26
35299,13
606,12
77415,6
20392,26
42018,11
145017,25
141421,25
34011,12
17195,5
86249,26
3974,4
138825,8
141209,1
40254,22
145971,6
115812,0
32841,26
127406,19
141474,0
77871,15
67033,21
51884,16
2492,18
90173,8
114932,15
34839,26
53681,26
111063,20
6878,16
27066,1
77784,25
14363,11
99554,9
63448,19
104039,18
11089,7
52851,7
45061,19
106364,4
144909,26
29856,13
101743,2
63669,26
25375,18
27849,5
119994,24
111241,14
16651,7
74808,24
132182,23
41952,12
49538,3
69900,1
61359,17
109928,21
111563,7
48020,26
107651,0
38618,19
98799,16
3109,5
60553,0
39017,9
15377,6
23353,11
124162,10
140568,19
568,4
73702,3
46646,22
45257,16
16163,4
31322,17
59085,22
39804,4
25322,8
115923,26
138229,15
12752,4
82711,13
147295,25
52957,26
88998,26
42023,26
124329,7
14701,0
142331,4
13458,7
86067,22
114782,3
110084,4
36477,7
142679,8
2069,22
3005,23
48101,20
103696,21
126253,17
110671,20
26174,18
14356,16
106641,26
32861,26
65554,4
37593,18
137278,5
53600,6
83028,26
146981,4
113088,8
111611,26
87282,3
135489,26
106655,6
74027,2
50969,5
9466,5
140025,22
97792,8
122043,25
36567,11
129054,10
57440,6
56040,20
119030,20
112084,9
140663,24
88112,14
1912,11
322,18
20082,1
120403,19
142162,24
72748,20
110862,19
94427,8
25262,7
121070,11
18743,20
136591,14
23310,0
21905,19
96671,18
71369,5
72116,3
146107,20
121016,17
37098,18
99565,13
47856,0
47269,0
83796,9
76663,4
38985,4
62936,15
142639,12
116914,15
61406,18
14135,26
133410,9
62902,24
127312,15
60833,1
52005,17
113522,26
109513,15
28393,0
14593,24
82890,15
54810,11
137658,1
27913,2
84257,1
126004,18
46139,10
54543,21
16272,21
75366,20
105642,21
59472,21
2016,26
117811,26
145100,8
114525,22
51155,15
97771,14
70229,14
92488,21
133141,21
48756,11
31676,19
138633,0
117447,20
136282,21
13932,20
63884,13
90307,9
54550,20
52107,11
129726,25
47442,8
68715,19
12374,23
114429,15
127423,19
4937,2
8133,23
121083,3
18016,18
143938,9
36980,23
108725,18
121000,13
88078,6
113380,12
108664,21
84173,13
138667,8
20831,12
31309,10
144291,23
121065,12
122694,18
8238,17
90577,4
66052,26
18469,9
13899,10
59607,10
59116,0
59073,8
48930,12
15139,20
90578,14
23573,21
40577,18
63853,22
11415,6
91603,17
6797,9
118963,23
2808,16
135301,13
4710,22
38533,7
71556,25
11943,2
16013,25
53294,19
102235,2
86661,5
32986,11
79427,24
32304,0
39760,17
114873,24
55525,8
132390,24
32129,0
100821,16
16712,10
142794,24
70539,23
117436,5
113221,20
41038,19
120521,10
43563,1
43232,5
109649,13
112300,4
50005,9
5795,3
128655,26
131801,10
6638,4
14047,2
105980,26
84533,4
88684,22
6199,13
89881,11
112943,16
66866,21
35872,3
58434,6
93969,1
107205,10
39856,1
26399,12
61747,0
92205,2
123087,15
108919,26
52424,9
87426,20
62329,1
24608,19
53401,24
107315,19
134982,18
121943,7
54172,13
24719,13
66775,13
27607,2
43383,7
22117,9
43650,22
55877,26
47872,21
116919,20
140653,2
12704,23
47839,5
88384,8
80768,5
116537,3
63578,11
62434,1
43392,8
24451,21
71501,4
144652,19
72069,2
33558,25
141196,24
86135,23
4362,26
24855,1
138986,3
81647,4
133005,26
96083,1
60968,7
98267,26
84320,20
106080,14
124737,9
115661,3
107086,18
68888,8
119836,9
145460,16
104970,8
29918,1
34309,7
40286,0
34078,25
73924,7
89314,0
80955,13
65727,19
5578,17
106833,4
77683,18
42743,24
48459,23
74943,7
121992,6
69250,19
37129,26
64965,17
25318,7
92007,9
63814,26
75908,16
137900,12
47470,22
94480,18
57409,17
83270,19
64984,4
23098,26
109203,10
109466,5
68823,12
117306,26
14962,4
69364,7
55584,26
2443,26
103960,5
90050,3
41576,7
3351,13
109296,10
134736,2
6585,17
116059,14
41680,8
79943,0
95212,10
4912,15
69545,12
122642,26
43760,3
55010,26
46615,2
12199,21
48710,21
70109,17
57290,17
1861,3
44092,17
147048,12
58335,6
34089,16
13992,17
123020,4
111512,21
41616,25
83133,22
130440,11
127013,5
77346,3
88884,7
98440,26
4452,0
103900,5
26320,12
138852,5
23944,1
21311,12
30398,20
122178,26
74562,26
141762,10
109460,8
83722,13
114749,1
77701,17
29823,25
49508,3
46162,23
26645,20
34425,19
68028,11
67021,25
67595,6
82331,4
63291,10
79782,2
73557,9
98049,17
84263,15
116778,2
6209,2
129800,20
2914,23
75065,19
102587,15
54417,3
133111,26
94132,22
54564,26
104725,22
43049,26
44918,25
135273,18
132436,18
63732,17
129493,25
70978,3
34903,12
17293,1
103754,23
47043,1
143484,21
77218,5
28390,24
99446,6
80781,3
131262,24
71089,26
2252,8
103160,4
2216,25
109702,19
136038,26
34705,1
16120,16
76736,3
73097,10
98509,8
51426,19
46816,16
67755,20
136824,4
142048,22
42729,8
39240,17
39547,21
64909,5
51615,6
13297,12
77066,2
146189,7
222,14
35885,19
1426,26
16433,23
126775,25
116356,14
94291,9
94066,17
41441,16
17399,16
68771,18
42042,6
118715,26
19739,26
40651,26
25153,2
2574,11
38687,23
144318,20
26503,23
116502,4
6754,0
29693,22
103433,18
5385,19
35352,12
80815,22
41801,12
123539,21
78735,19
125009,4
76999,15
47646,14
58189,7
109493,3
88834,22
113286,23
56321,16
110904,26
50937,17
20412,3
102866,9
61704,4
20890,14
22193,13
18772,9
82230,5
91292,18
144264,22
134563,26
50704,8
78432,26
71143,4
4101,21
127165,9
135977,12
31826,26
36678,7
23932,6
148011,1
22697,26
98600,8
92267,6
95568,8
138631,26
116932,20
72460,10
88538,7
13333,23
78294,11
61994,18
127068,25
120564,13
40011,9
33313,3
73483,15
37009,1
80766,15
138576,26
18152,26
101498,5
147485,10
12859,21
31564,9
11335,26
117970,13
63142,26
2840,26
76143,6
22988,6
66499,0
38803,14
107500,24
121444,26
60253,5
94536,6
8554,21
19291,7
14861,24
55275,20
67285,14
128583,16
81994,13
78912,23
132239,7
131143,13
94563,16
58495,21
6721,17
18511,8
77743,1
98325,6
15883,10
145093,22
103848,12
104762,6
73074,2
27713,26
31036,4
89969,3
41672,25
116651,21
132949,5
48227,19
75422,11
143637,11
135095,4
3104,1
82490,7
146703,17
11234,19
50131,14
57489,3
40210,3
66455,24
103513,11
131088,24
47892,6
130501,6
75257,10
83042,4
81067,1
141792,24
94420,19
92796,7
51978,1
86058,3
127913,10
55972,14
47758,19
125690,13
38581,26
475,23
103995,19
79862,5
119719,0
146969,6
32075,3
48812,26
134788,25
33076,21
58534,9
114482,5
71520,7
67404,7
64851,25
144172,26
88006,23
108272,25
24393,18
138372,15
103147,9
41972,20
98840,16
133484,18
17717,6
142390,24
144550,0
83854,26
58573,18
144853,25
56385,23
34176,7
89564,15
138843,24
80995,6
43445,26
89272,26
45331,8
67848,26
95542,1
67277,21
112643,15
118533,4
24178,5
88144,21
134596,17
117564,0
119097,13
129060,15
65518,25
74721,18
95907,3
95726,2
140535,7
91490,17
113378,6
141277,25
50288,3
34938,9
24827,10
17327,6
37448,10
82366,4
14337,7
96878,21
31516,0
4550,26
40969,18
134335,4
87182,8
89834,8
57898,8
116790,18
54272,21
106017,18
145847,7
127708,26
136523,15
1360,9
21087,24
112979,17
101308,1
116765,24
66390,19
139388,4
37661,11
56140,12
145951,9
60718,17
74076,4
106247,7
30692,13
65644,13
127799,26
20045,4
70793,11
99739,22
78730,11
11353,12
27883,26
90463,0
34983,5
95262,3
129179,0
131047,15
94746,26
33186,3
110596,15
11453,22
113754,3
22363,7
4470,0
43581,10
53223,8
94239,19
115873,26
76833,9
147945,22
11074,23
81344,17
110272,26
56411,8
137670,24
113582,8
46558,4
86522,23
2465,26
27515,15
8042,26
13394,10
84219,6
129588,21
104495,11
110447,26
107913,21
65925,23
108195,13
97676,17
56249,21
33810,13
57368,0
2765,26
47967,11
108992,6
42634,25
101279,6
120116,21
145398,9
34180,17
68657,11
83879,14
116078,16
80770,19
40503,18
110012,18
13292,2
32478,26
11817,3
34363,16
96451,24
112264,20
77775,3
127274,2
27658,20
62911,9
29025,22
30858,5
43379,3
75325,22
131712,20
88607,10
61311,12
29406,13
22208,15
120762,26
142110,12
93595,26
20634,7
80204,13
131385,17
7842,11
31033,12
95011,1
4133,3
61916,22
47023,25
73672,20
77951,15
103858,24
108227,11
146267,19
79886,26
83416,20
127653,17
65008,26
94037,4
89588,11
78906,26
107551,23
121505,16
128060,18
16239,7
139420,20
144231,24
142157,5
100763,16
7120,20
51586,26
44921,7
95280,8
7091,5
69122,12
142710,1
138749,17
26753,9
46549,12
137585,0
59831,12
105733,21
144448,5
134618,4
94267,9
57385,10
530,0
49934,24
33680,0
108882,8
30354,14
101250,11
43178,11
35193,17
145774,6
61871,10
102360,9
11998,18
54352,21
127706,8
14144,19
49084,22
86950,6
9775,5
100003,20
144062,9
102717,23
7129,7
8603,1
104869,24
57014,5
4084,19
78475,26
28807,9
69803,20
133084,16
72182,25
97107,20
98473,19
50787,26
29906,12
43568,13
108303,2
57918,22
44686,14
114871,17
102484,4
135787,5
41298,20
111098,21
89376,24
12424,8
102470,10
60255,18
137664,0
63458,10
48633,6
78065,10
23718,14
145557,15
29078,24
61438,16
54963,16
115612,26
63330,26
71062,17
60907,0
31210,3
66675,19
101572,26
114944,20
78162,23
41817,20
55352,8
101504,7
55408,25
112381,10
35899,1
118414,6
82229,15
61980,10
45172,17
101101,0
23700,21
68910,26
115074,19
74301,24
68084,7
97836,19
94646,7
34729,16
108951,7
68411,0
13995,3
131613,0
76954,4
55081,21
75285,1
43468,21
59830,8
81780,18
111572,12
148065,24
109995,23
65153,15
92396,26
133525,24
94697,20
132762,9
140497,22
11085,15
103501,13
41190,26
97308,26
63800,16
145531,9
11072,26
123833,6
46165,25
92406,21
96735,24
29137,12
91877,8
140202,6
7659,3
123479,14
90947,0
147472,22
54841,7
72263,20
85490,18
29974,23
37454,12
48270,26
74167,0
98590,7
141700,9
95213,19
43685,18
65959,6
87134,2
53652,2
35568,22
16541,21
84214,9
116994,26
136250,23
18854,23
146952,24
56328,19
40548,23
79855,10
142327,23
1480,17
110530,19
17369,23
49867,18
26470,8
39331,10
30721,5
137647,20
49956,21
24279,8
126344,2
7873,5
50327,22
101407,26
71819,3
14123,26
138026,17
138285,22
43064,22
115256,10
60550,19
67088,23
99197,24
19460,13
93718,19
91324,13
10200,5
19252,8
98835,26
98879,26
73555,2
89811,26
134151,25
12090,1
82059,17
111212,22
67924,0
3896,20
32158,10
135644,7
62289,4
111035,7
23724,10
108232,11
70895,26
92043,19
71441,2
12423,10
117449,21
129069,4
11392,8
102370,12
41905,0
60070,23
13350,25
3885,13
59155,22
92139,0
33453,26
73649,21
26401,26
81756,7
70253,10
137996,21
38593,22
105847,23
86133,16
19772,17
13021,8
81852,0
92695,19
57234,13
55843,9
59215,24
145757,24
95292,26
56887,21
52226,16
23283,0
102245,24
59068,13
132740,7
111601,19
89261,6
92465,26
24011,9
42779,16
103789,2
38460,2
90729,1
131227,8
88086,2
87934,5
95392,16
133225,22
17638,25
60260,17
96524,10
81277,1
65201,4
87120,12
8311,25
38088,20
27041,9
26208,19
2565,10
144440,19
127668,8
110563,0
65410,8
104501,23
73565,21
42241,6
136112,8
63264,21
98373,25
81194,6
65547,19
142285,21
104410,2
9700,21
44162,25
82617,1
90638,22
135945,8
79670,6
118120,18
130099,15
81251,26
145043,13
101874,9
25302,9
19267,7
137436,4
103613,26
87392,5
135220,22
140222,10
53246,25
59239,14
68613,11
68105,4
106636,3
117536,20
38605,6
74671,7
147012,10
324,0
76100,22
110127,0
10409,14
46788,23
561,21
23036,24
142495,18
63053,7
69913,24
119350,3
80367,3
79605,5
37337,16
39323,12
10414,10
142882,18
89978,2
72951,12
88727,3
19493,1
132972,16
98241,4
23387,24
142579,8
88974,13
102722,4
101890,10
22136,3
33681,13
101171,22
85884,26
3536,1
126349,10
102885,13
26438,5
71837,22
30731,16
143243,14
11104,17
124381,10
89680,24
67449,19
40263,5
23069,1
62844,22
95843,18
29988,1
145161,16
14137,13
42875,23
130915,20
67889,25
128261,12
80968,5
12421,5
117951,14
121825,18
6572,3
70655,26
45548,13
136720,12
26420,25
1550,4
83610,5
42148,13
122799,19
100594,14
75273,15
111105,2
131169,21
76872,4
135795,22
16335,0
69041,11
72961,7
147259,6
37944,25
10701,21
144067,24
71978,26
76423,2
47788,8
90844,5
40794,16
145357,5
53042,11
87178,7
128605,10
73396,7
56793,7
68924,3
143991,3
110492,14
21806,26
65753,26
24947,17
102478,10
35132,12
121721,24
109487,26
89678,9
121800,21
69383,22
66623,14
79880,25
18621,25
127272,26
63506,11
95570,6
16491,3
51929,25
13597,16
36698,25
2157,6
110914,19
83155,10
33902,18
16765,10
93894,8
13119,22
45811,7
89734,6
130806,2
88515,5
3290,15
128012,6
79913,8
127526,6
69119,19
4117,20
41145,19
6824,19
136729,20
125286,0
20271,26
71894,3
133617,26
24389,26
110627,21
128905,12
104927,25
20033,24
89464,22
72890,4
47187,26
38148,10
81601,14
134506,16
95229,9
34923,26
83473,16
40479,23
120145,11
40590,26
1539,13
114920,24
115406,9
34642,25
124573,20
52821,2
31952,1
92521,26
6866,17
139989,7
65366,25
96862,14
41744,23
53112,22
18722,12
37228,26
81581,9
109120,0
96790,2
114168,14
117148,13
14696,22
44118,24
38747,6
53568,17
114385,1
139189,13
97435,16
34503,12
76762,10
21217,26
71776,24
43597,17
102196,14
130351,17
127934,18
23404,2
72233,1
124486,8
35035,9
76158,5
60540,21
17345,23
121622,23
71626,20
14706,4
13206,8
121255,21
124862,26
42386,2
74924,16
9817,26
49139,14
78037,4
86540,26
10710,10
85833,9
32087,23
8595,0
14323,14
77435,11
124793,14
140566,11
52656,10
115284,0
23380,22
137502,20
83641,2
110326,16
40934,16
23287,1
121987,0
62810,16
95724,12
78048,15
91277,15
106776,2
23328,0
102558,1
45592,21
118819,13
95282,1
140755,13
96962,26
17231,26
12273,19
90843,20
96471,17
121110,4
15962,16
145700,8
88167,11
62973,9
80892,17
49784,11
43112,1
86479,7
57985,6
118088,0
116464,13
40216,2
65186,22
59785,11
84049,21
80656,25
63973,4
87348,26
128870,11
128269,17
116003,12
28449,24
86683,16
8613,8
37680,4
37468,21
71021,3
60814,9
21562,11
121743,22
4444,5
128064,12
54253,12
125329,9
134133,13
89300,6
94064,20
55444,4
69527,13
125010,10
119118,19
46596,17
41176,20
147151,20
8683,22
90188,15
98986,15
30224,26
53714,4
30833,26
123173,25
53944,11
84664,22
74530,12
834,18
43696,10
21246,15
83953,1
126938,13
34471,11
111333,26
8985,12
107692,2
103859,25
102013,18
19174,13
7249,1
33304,25
59339,26
76271,26
9375,11
98061,0
67853,13
134448,4
133915,8
48531,22
126204,7
81209,21
42830,24
15921,10
2399,8
52936,23
87564,15
129191,16
112582,17
76442,15
142580,4
143420,24
118649,22
22238,4
14164,9
102978,1
29104,12
88559,7
35135,24
31065,12
37818,4
12762,13
87222,11
77424,22
70313,12
122004,9
46116,8
7339,24
34679,21
16650,26
87376,4
46395,25
59465,4
55262,6
42901,8
11710,5
67379,16
49781,14
6000,5
65264,23
111591,17
71585,17
79610,11
128119,26
147475,13
84656,25
106382,3
758,22
27959,26
143922,13
18770,13
65372,6
94635,13
107187,11
82238,10
9236,18
141706,11
38708,26
111767,14
130741,4
110652,21
114968,17
54078,16
109207,13
60035,9
111872,17
130469,15
130579,0
2641,22
67152,9
109580,12
64834,9
38221,2
126477,18
55492,18
94672,26
69458,21
139580,26
42083,18
140498,16
108210,0
124961,3
50307,9
91608,26
102597,26
77730,17
67274,7
139033,26
121590,4
77321,12
40762,0
116097,19
145888,8
51455,5
77574,17
119145,26
138880,13
120989,17
118256,3
117799,12
522,3
38762,0
57001,20
114431,23
23137,15
16591,1
65143,22
77059,1
58349,5
88421,2
7867,26
70022,1
36975,26
83997,17
136867,25
66160,18
83747,9
52442,18
34491,5
85497,25
12829,21
57330,25
126230,19
80345,14
91919,21
118903,10
43484,13
8541,6
87992,0
113474,18
110419,22
114159,17
147383,26
135804,25
78024,16
116251,9
110314,1
56981,9
88700,8
17538,26
52927,6
90236,0
3900,26
41399,3
71199,18
61685,4
77984,16
72955,1
125359,3
133308,19
120817,6
64655,0
5857,26
63468,22
80577,5
85494,26
19305,26
32228,3
1181,24
100982,2
83638,0
25659,17
143673,7
121821,26
132611,9
5126,18
135769,11
70241,13
106142,18
9026,11
47643,7
119348,0
113103,14
70977,20
24322,1
77039,8
71145,26
106980,26
83907,23
77148,3
128310,1
137527,2
145362,19
27166,8
79464,14
126728,26
107510,12
55845,23
53773,25
98036,13
121608,24
109778,3
80788,26
134174,10
98244,25
16146,23
123241,26
127986,12
78217,18
38444,3
97664,10
92012,18
44253,26
7415,10
102954,0
144970,12
30245,0
61058,15
1799,26
6228,25
144258,26
52034,0
66921,0
143493,7
44416,6
54156,7
57971,20
109597,3
108993,25
133214,22
59189,6
137944,9
29050,17
33123,0
35904,1
19447,26
51297,1
75389,0
112824,5
135923,13
59628,6
72286,26
13592,21
73713,13
116386,17
85712,15
96146,1
91481,18
113316,7
51661,26
43402,17
124403,3
71875,3
25842,18
15019,11
124459,22
36937,22
38442,26
119515,19
143472,1
65004,26
146493,14
120401,4
13192,26
53802,22
13871,0
106463,26
66875,20
143626,16
141446,25
32453,5
60952,8
45439,11
117561,8
5144,10
138875,14
2422,5
95995,16
32722,1
100714,19
113898,23
120512,15
40410,9
130711,9
130740,20
66881,1
70866,8
143572,2
77872,6
89804,19
39157,26
118894,24
146998,12
66374,4
114058,12
28831,26
71298,10
95287,10
137742,19
